id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N16,N6,2,

# Changed relations

# Unchanged relations
N1,N6,1,parent-child;child-parent
N20,N6,1,parent-child;child-parent
N6,N7,1,siblings
N5,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N52,N53,1,siblings
N51,N52,1,siblings
N51,N53,1,siblings
N5,N7,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N47,N48,1,siblings
N14,N9,1,parent-child;child-parent
N16,N18,1,siblings
N15,N18,1,parent-child;child-parent
N18,N43,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N9,1,siblings
N2,N9,1,parent-child;child-parent
N52,N6,2,
N53,N6,2,
N47,N6,2,
N51,N6,2,
N48,N6,2,
N1,N20,2,
N1,N14,2,
N1,N18,2,
N1,N16,2,
N20,N52,2,
N20,N53,2,
N20,N7,2,
N20,N47,2,
N20,N51,2,
N20,N48,2,
N20,N5,2,
N19,N52,2,
N19,N53,2,
N14,N18,2,
N19,N47,2,
N19,N51,2,
N10,N14,2,
N14,N2,2,
N18,N39,2,
N19,N48,2,
N16,N39,2,
N16,N43,2,
N15,N39,2,
N11,N2,2,
N11,N9,2,
N15,N43,2,
N14,N6,3,
N18,N6,3,
N1,N52,3,
N1,N53,3,
N1,N47,3,
N1,N51,3,
N1,N39,3,
N52,N7,3,
N53,N7,3,
N14,N7,3,
N47,N52,3,
N47,N53,3,
N47,N7,3,
N51,N7,3,
N18,N7,3,
N48,N52,3,
N48,N53,3,
N5,N52,3,
N5,N53,3,
N14,N16,3,
N47,N5,3,
N48,N51,3,
N5,N51,3,
N11,N14,3,
N39,N43,3,
