id1,id2,relation
N1,N14,paternal grandchild-grandparent
N1,N16,maternal half-siblings
N1,N18,maternal half-siblings
N1,N20,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N10,N11,parent-child
N10,N14,paternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N9,siblings
N11,N2,maternal grandchild-grandparent
N11,N9,maternal nephew/niece-aunt/uncle
N14,N18,maternal grandchild-grandparent
N14,N2,paternal grandchild-grandparent
N14,N9,child-parent
N15,N16,parent-child
N15,N18,parent-child
N15,N39,paternal grandparent-grandchild
N15,N43,maternal grandparent-grandchild
N16,N18,siblings
N16,N39,paternal aunt/uncle-nephew/niece
N16,N43,maternal aunt/uncle-nephew/niece
N18,N39,paternal aunt/uncle-nephew/niece
N18,N43,parent-child
N19,N20,parent-child
N19,N47,paternal grandparent-grandchild
N19,N48,paternal grandparent-grandchild
N19,N51,paternal grandparent-grandchild
N19,N52,paternal grandparent-grandchild
N19,N53,paternal grandparent-grandchild
N2,N9,parent-child
N20,N47,paternal aunt/uncle-nephew/niece
N20,N48,paternal aunt/uncle-nephew/niece
N20,N5,maternal grandchild-grandparent
N20,N51,paternal aunt/uncle-nephew/niece
N20,N52,paternal aunt/uncle-nephew/niece
N20,N53,paternal aunt/uncle-nephew/niece
N20,N6,child-parent
N20,N7,maternal nephew/niece-aunt/uncle
N47,N48,siblings
N47,N6,paternal grandchild-grandparent
N48,N6,paternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N51,N52,siblings
N51,N53,siblings
N51,N6,paternal grandchild-grandparent
N52,N53,siblings
N52,N6,paternal grandchild-grandparent
N53,N6,paternal grandchild-grandparent
N6,N7,siblings
