id1,id2,relation
N0,N11,paternal grandchild-grandparent
N0,N5,parent-child
N0,N8,paternal grandparent-grandchild
N0,N9,paternal grandparent-grandchild
N1,N11,paternal half-siblings
N11,N15,parent-child
N11,N16,parent-child
N14,N15,parent-child
N14,N16,parent-child
N15,N16,siblings
N19,N24,parent-child
N19,N25,parent-child
N24,N25,siblings
N24,N8,child-parent
N24,N9,maternal nephew/niece-aunt/uncle
N25,N8,child-parent
N25,N9,maternal nephew/niece-aunt/uncle
N5,N8,paternal aunt/uncle-nephew/niece
N5,N9,paternal aunt/uncle-nephew/niece
N8,N9,siblings
