id1,id2,relation
N1,N16,maternal grandchild-grandparent
N1,N4,child-parent
N1,N6,paternal half-siblings
N1,N7,child-parent
N12,N18,maternal grandparent-grandchild
N12,N19,maternal grandparent-grandchild
N12,N21,parent-child
N12,N26,maternal grandchild-grandparent
N12,N4,paternal grandchild-grandparent
N16,N25,double cousins
N16,N29,parent-child
N16,N30,parent-child
N16,N31,parent-child
N16,N4,parent-child
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N20,N21,parent-child
N25,N4,paternal grandparent-grandchild
N26,N4,paternal grandparent-grandchild
N29,N30,siblings
N29,N31,siblings
N29,N4,maternal half-siblings
N30,N31,siblings
N30,N4,maternal half-siblings
N31,N4,maternal half-siblings
N4,N7,maternal grandparent-grandchild
N6,N7,child-parent
N8,N9,parent-child
