id1,id2,relation
N11,N14,paternal nephew/niece-aunt/uncle
N11,N15,paternal nephew/niece-aunt/uncle
N11,N18,parent-child
N11,N19,maternal grandparent-grandchild
N11,N21,maternal grandparent-grandchild
N11,N33,paternal grandparent-grandchild
N11,N9,child-parent
N14,N15,siblings
N18,N19,maternal aunt/uncle-nephew/niece
N18,N21,maternal aunt/uncle-nephew/niece
N18,N30,maternal half-siblings
N18,N33,parent-child
N18,N9,paternal grandchild-grandparent
N19,N21,siblings
N19,N46,paternal grandchild-grandparent
N19,N9,paternal grandchild-grandparent
N21,N46,paternal grandchild-grandparent
N21,N9,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N23,N3,maternal grandchild-grandparent
N23,N4,maternal nephew/niece-aunt/uncle
N24,N3,maternal grandchild-grandparent
N24,N4,maternal nephew/niece-aunt/uncle
N28,N52,maternal grandchild-grandparent
N28,N7,paternal grandparent-grandchild
N29,N30,parent-child
N3,N4,parent-child
N31,N33,parent-child
N4,N7,paternal grandchild-grandparent
N46,N7,paternal nephew/niece-aunt/uncle
