ID,time_UTC,COT,AOT,Ca,wind_speed_mps,geometry
US-NC3,2019-10-02 19:09:40,0.042297423,0.30230597,419.98743,2.1860250619978574,POINT (-76.656 35.799)
US-Mi3,2019-06-23 18:17:17,0.030059842,0.08512681,419.80072,0.40723673306214436,POINT (-80.637 41.8222)
US-Mi3,2019-06-27 16:35:42,0.7070313,0.15425934,414.05457,0.6707824742320111,POINT (-80.637 41.8222)
US-Mi3,2019-06-30 15:44:10,0.004852508,0.0716876,413.03363,1.6218466954823416,POINT (-80.637 41.8222)
US-Mi3,2019-07-01 14:53:48,0.06347667,0.075494625,412.90466,0.5880981857478527,POINT (-80.637 41.8222)
US-Mi3,2019-07-08 12:22:09,0.0,0.13514704,412.97412,0.6611340388755068,POINT (-80.637 41.8222)
US-NC4,2020-10-05 17:19:50,0.0,0.12637666,420.92795,1.7442441157241788,POINT (-75.9038 35.7879)
US-Mi1,2019-06-23 18:17:17,0.030059842,0.08512681,419.80072,0.40723673306214436,POINT (-80.6313 41.7727)
US-Mi1,2019-06-30 15:44:10,0.004852508,0.0716876,413.03363,1.6218466954823416,POINT (-80.6313 41.7727)
US-Mi1,2019-07-01 14:53:48,0.06347667,0.075494625,412.90466,0.5880981857478527,POINT (-80.6313 41.7727)
US-Mi1,2019-07-08 12:22:09,0.0,0.13514704,412.97412,0.6611340388755068,POINT (-80.6313 41.7727)
US-Mi1,2019-08-25 17:08:28,0.0,0.11897892,412.18658,1.4446276290882483,POINT (-80.6313 41.7727)
US-PFe,2019-10-09 18:18:59,0.22827157,0.09522226,426.93518,4.9499600426743395,POINT (-90.3004 45.9793)
US-xAB,2021-04-06 20:52:18,0.0,0.19466732,433.28363,1.0541235742442598,POINT (-122.3303 45.7624)
US-xAB,2021-04-13 18:34:21,0.0,0.0828071,434.4904,1.480749783105612,POINT (-122.3303 45.7624)
US-xAB,2021-04-17 17:01:32,0.0,0.06945711,432.3847,1.2188876198645664,POINT (-122.3303 45.7624)
US-xAB,2021-04-17 21:53:48,0.0,0.06856661,430.37335,0.9957061870255841,POINT (-122.3303 45.7624)
US-xAB,2021-04-18 16:14:45,0.07348634,0.09325049,431.4265,0.48458355606414777,POINT (-122.3303 45.7624)
