id1,id2,relation
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N5,parent-child
N0,N8,paternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N10,N13,parent-child
N10,N14,parent-child
N10,N16,paternal grandparent-grandchild
N10,N18,paternal grandparent-grandchild
N10,N20,paternal grandparent-grandchild
N13,N14,siblings
N13,N16,paternal aunt/uncle-nephew/niece
N13,N18,paternal aunt/uncle-nephew/niece
N13,N20,paternal aunt/uncle-nephew/niece
N14,N16,paternal aunt/uncle-nephew/niece
N14,N18,paternal aunt/uncle-nephew/niece
N14,N20,parent-child
N17,N18,parent-child
N19,N20,parent-child
N5,N8,paternal aunt/uncle-nephew/niece
